0.56034,1,0.43966
0.5605,1,0.4395
0.56066,1,0.43934
0.56083,1,0.43917
0.56099,1,0.43901
0.56115,1,0.43885
0.56131,1,0.43869
0.56147,1,0.43853
0.56163,1,0.43837
0.56179,1,0.43821
0.56196,1,0.43804
0.56212,1,0.43788
0.56228,1,0.43772
0.56244,1,0.43756
0.5626,1,0.4374
0.56276,1,0.43724
0.56292,1,0.43708
0.56308,1,0.43692
0.56325,1,0.43675
0.56341,1,0.43659
0.56357,1,0.43643
0.56373,1,0.43627
0.56389,1,0.43611
0.56405,1,0.43595
0.56421,1,0.43579
0.56438,1,0.43562
0.56454,1,0.43546
0.5647,1,0.4353
0.56486,1,0.43514
0.56502,1,0.43498
0.56518,1,0.43482
0.56534,1,0.43466
0.56551,1,0.43449
0.56567,1,0.43433
0.56583,1,0.43417
0.56599,1,0.43401
0.56615,1,0.43385
0.56631,1,0.43369
0.56647,1,0.43353
0.56663,1,0.43337
0.5668,1,0.4332
0.56696,1,0.43304
0.56712,1,0.43288
0.56728,1,0.43272
0.56744,1,0.43256
0.5676,1,0.4324
0.56776,1,0.43224
0.56793,1,0.43207
0.56809,1,0.43191
0.56825,1,0.43175
0.56841,1,0.43159
0.56857,1,0.43143
0.56873,1,0.43127
0.56889,1,0.43111
0.56905,1,0.43095
0.56922,1,0.43078
0.56938,1,0.43062
0.56954,1,0.43046
0.5697,1,0.4303
0.56986,1,0.43014
0.57002,1,0.42998
0.57018,1,0.42982
0.57035,1,0.42965
0.57051,1,0.42949
0.57067,1,0.42933
0.57083,1,0.42917
0.57099,1,0.42901
0.57115,1,0.42885
0.57131,1,0.42869
0.57147,1,0.42853
0.57164,1,0.42836
0.5718,1,0.4282
0.57196,1,0.42804
0.57212,1,0.42788
0.57228,1,0.42772
0.57244,1,0.42756
0.5726,1,0.4274
0.57277,1,0.42723
0.57293,1,0.42707
0.57309,1,0.42691
0.57325,1,0.42675
0.57341,1,0.42659
0.57357,1,0.42643
0.57373,1,0.42627
0.57389,1,0.42611
0.57406,1,0.42594
0.57422,1,0.42578
0.57438,1,0.42562
0.57454,1,0.42546
0.5747,1,0.4253
0.57486,1,0.42514
0.57502,1,0.42498
0.57519,1,0.42481
0.57535,1,0.42465
0.57551,1,0.42449
0.57567,1,0.42433
0.57583,1,0.42417
0.57599,1,0.42401
0.57615,1,0.42385
0.57631,1,0.42369
0.57648,1,0.42352
0.57664,1,0.42336
0.5768,1,0.4232
0.57696,1,0.42304
0.57712,1,0.42288
0.57728,1,0.42272
0.57744,1,0.42256
0.57761,1,0.42239
0.57777,1,0.42223
0.57793,1,0.42207
0.57809,1,0.42191
0.57825,1,0.42175
0.57841,1,0.42159
0.57857,1,0.42143
0.57874,1,0.42126
0.5789,1,0.4211
0.57906,1,0.42094
0.57922,1,0.42078
0.57938,1,0.42062
0.57954,1,0.42046
0.5797,1,0.4203
0.57986,1,0.42014
0.58003,1,0.41997
0.58019,1,0.41981
0.58035,1,0.41965
0.58051,1,0.41949
0.58067,1,0.41933
0.58083,1,0.41917
0.58099,1,0.41901
0.58116,1,0.41884
0.58132,1,0.41868
0.58148,1,0.41852
0.58164,1,0.41836
0.5818,1,0.4182
0.58196,1,0.41804
0.58212,1,0.41788
0.58228,1,0.41772
0.58245,1,0.41755
0.58261,1,0.41739
0.58277,1,0.41723
0.58293,1,0.41707
0.58309,1,0.41691
0.58325,1,0.41675
0.58341,1,0.41659
0.58358,1,0.41642
0.58374,1,0.41626
0.5839,1,0.4161
0.58406,1,0.41594
0.58422,1,0.41578
0.58438,1,0.41562
0.58454,1,0.41546
0.5847,1,0.4153
0.58487,1,0.41513
0.58503,1,0.41497
0.58519,1,0.41481
0.58535,1,0.41465
0.58551,1,0.41449
0.58567,1,0.41433
0.58583,1,0.41417
0.586,1,0.414
0.58616,1,0.41384
0.58632,1,0.41368
0.58648,1,0.41352
0.58664,1,0.41336
0.5868,1,0.4132
0.58696,1,0.41304
0.58712,1,0.41288
0.58729,1,0.41271
0.58745,1,0.41255
0.58761,1,0.41239
0.58777,1,0.41223
0.58793,1,0.41207
0.58809,1,0.41191
0.58825,1,0.41175
0.58842,1,0.41158
0.58858,1,0.41142
0.58874,1,0.41126
0.5889,1,0.4111
0.58906,1,0.41094
0.58922,1,0.41078
0.58938,1,0.41062
0.58955,1,0.41045
0.58971,1,0.41029
0.58987,1,0.41013
0.59003,1,0.40997
0.59019,1,0.40981
0.59035,1,0.40965
0.59051,1,0.40949
0.59067,1,0.40933
0.59084,1,0.40916
0.591,1,0.409
0.59116,1,0.40884
0.59132,1,0.40868
0.59148,1,0.40852
0.59164,1,0.40836
0.5918,1,0.4082
0.59197,1,0.40803
0.59213,1,0.40787
0.59229,1,0.40771
0.59245,1,0.40755
0.59261,1,0.40739
0.59277,1,0.40723
0.59293,1,0.40707
0.59309,1,0.40691
0.59326,1,0.40674
0.59342,1,0.40658
0.59358,1,0.40642
0.59374,1,0.40626
0.5939,1,0.4061
0.59406,1,0.40594
0.59422,1,0.40578
0.59439,1,0.40561
0.59455,1,0.40545
0.59471,1,0.40529
0.59487,1,0.40513
0.59503,1,0.40497
0.59519,1,0.40481
0.59535,1,0.40465
0.59551,1,0.40449
0.59568,1,0.40432
0.59584,1,0.40416
0.596,1,0.404
0.59616,1,0.40384
0.59632,1,0.40368
0.59648,1,0.40352
0.59664,1,0.40336
0.59681,1,0.40319
0.59697,1,0.40303
0.59713,1,0.40287
0.59729,1,0.40271
0.59745,1,0.40255
0.59761,1,0.40239
0.59777,1,0.40223
0.59793,1,0.40207
0.5981,1,0.4019
0.59826,1,0.40174
0.59842,1,0.40158
0.59858,1,0.40142
0.59874,1,0.40126
0.5989,1,0.4011
0.59906,1,0.40094
0.59923,1,0.40077
0.59939,1,0.40061
0.59955,1,0.40045
0.59971,1,0.40029
0.59987,1,0.40013
0.60003,1,0.39997
0.60019,1,0.39981
0.60035,1,0.39965
0.60052,1,0.39948
0.60068,1,0.39932
0.60084,1,0.39916
0.601,1,0.399
0.60116,1,0.39884
0.60132,1,0.39868
0.60148,1,0.39852
0.60165,1,0.39835
0.60181,1,0.39819
0.60197,1,0.39803
0.60213,1,0.39787
0.60229,1,0.39771
0.60245,1,0.39755
0.60261,1,0.39739
0.60278,1,0.39722
0.60294,1,0.39706
0.6031,1,0.3969
0.60326,1,0.39674
0.60342,1,0.39658
0.60358,1,0.39642
0.60374,1,0.39626
0.6039,1,0.3961
0.60407,1,0.39593
0.60423,1,0.39577
0.60439,1,0.39561
0.60455,1,0.39545
0.60471,1,0.39529
0.60487,1,0.39513
0.60503,1,0.39497
0.6052,1,0.3948
0.60536,1,0.39464
0.60552,1,0.39448
0.60568,1,0.39432
0.60584,1,0.39416
0.606,1,0.394
0.60616,1,0.39384
0.60632,1,0.39368
0.60649,1,0.39351
0.60665,1,0.39335
0.60681,1,0.39319
0.60697,1,0.39303
0.60713,1,0.39287
0.60729,1,0.39271
0.60745,1,0.39255
0.60762,1,0.39238
0.60778,1,0.39222
0.60794,1,0.39206
0.6081,1,0.3919
0.60826,1,0.39174
0.60842,1,0.39158
0.60858,1,0.39142
0.60874,1,0.39126
0.60891,1,0.39109
0.60907,1,0.39093
0.60923,1,0.39077
0.60939,1,0.39061
0.60955,1,0.39045
0.60971,1,0.39029
0.60987,1,0.39013
0.61004,1,0.38996
0.6102,1,0.3898
0.61036,1,0.38964
0.61052,1,0.38948
0.61068,1,0.38932
0.61084,1,0.38916
0.611,1,0.389
0.61116,1,0.38884
0.61133,1,0.38867
0.61149,1,0.38851
0.61165,1,0.38835
0.61181,1,0.38819
0.61197,1,0.38803
0.61213,1,0.38787
0.61229,1,0.38771
0.61246,1,0.38754
0.61262,1,0.38738
0.61278,1,0.38722
0.61294,1,0.38706
0.6131,1,0.3869
0.61326,1,0.38674
0.61342,1,0.38658
0.61359,1,0.38641
0.61375,1,0.38625
0.61391,1,0.38609
0.61407,1,0.38593
0.61423,1,0.38577
0.61439,1,0.38561
0.61455,1,0.38545
0.61471,1,0.38529
0.61488,1,0.38512
0.61504,1,0.38496
0.6152,1,0.3848
0.61536,1,0.38464
0.61552,1,0.38448
0.61568,1,0.38432
0.61584,1,0.38416
0.61601,1,0.38399
0.61617,1,0.38383
0.61633,1,0.38367
0.61649,1,0.38351
0.61665,1,0.38335
0.61681,1,0.38319
0.61697,1,0.38303
0.61713,1,0.38287
0.6173,1,0.3827
0.61746,1,0.38254
0.61762,1,0.38238
0.61778,1,0.38222
0.61794,1,0.38206
0.6181,1,0.3819
0.61826,1,0.38174
0.61843,1,0.38157
0.61859,1,0.38141
0.61875,1,0.38125
0.61891,1,0.38109
0.61907,1,0.38093
0.61923,1,0.38077
0.61939,1,0.38061
0.61955,1,0.38045
0.61972,1,0.38028
0.61988,1,0.38012
0.62004,1,0.37996
0.6202,1,0.3798
0.62036,1,0.37964
0.62052,1,0.37948
0.62068,1,0.37932
0.62085,1,0.37915
0.62101,1,0.37899
0.62117,1,0.37883
0.62133,1,0.37867
0.62149,1,0.37851
0.62165,1,0.37835
0.62181,1,0.37819
0.62197,1,0.37803
0.62214,1,0.37786
0.6223,1,0.3777
0.62246,1,0.37754
0.62262,1,0.37738
0.62278,1,0.37722
0.62294,1,0.37706
0.6231,1,0.3769
0.62327,1,0.37673
0.62343,1,0.37657
0.62359,1,0.37641
0.62375,1,0.37625
0.62391,1,0.37609
0.62407,1,0.37593
0.62423,1,0.37577
0.62439,1,0.37561
0.62456,1,0.37544
0.62472,1,0.37528
0.62488,1,0.37512
0.62504,1,0.37496
0.6252,1,0.3748
0.62536,1,0.37464
0.62552,1,0.37448
0.62569,1,0.37431
0.62585,1,0.37415
0.62601,1,0.37399
0.62617,1,0.37383
0.62633,1,0.37367
0.62649,1,0.37351
0.62665,1,0.37335
0.62682,1,0.37318
0.62698,1,0.37302
0.62714,1,0.37286
0.6273,1,0.3727
0.62746,1,0.37254
0.62762,1,0.37238
0.62778,1,0.37222
0.62794,1,0.37206
0.62811,1,0.37189
0.62827,1,0.37173
0.62843,1,0.37157
0.62859,1,0.37141
0.62875,1,0.37125
0.62891,1,0.37109
0.62907,1,0.37093
0.62924,1,0.37076
0.6294,1,0.3706
0.62956,1,0.37044
0.62972,1,0.37028
0.62988,1,0.37012
0.63004,1,0.36996
0.6302,1,0.3698
0.63036,1,0.36964
0.63053,1,0.36947
0.63069,1,0.36931
0.63085,1,0.36915
0.63101,1,0.36899
0.63117,1,0.36883
0.63133,1,0.36867
0.63149,1,0.36851
0.63166,1,0.36834
0.63182,1,0.36818
0.63198,1,0.36802
0.63214,1,0.36786
0.6323,1,0.3677
0.63246,1,0.36754
0.63262,1,0.36738
0.63278,1,0.36722
0.63295,1,0.36705
0.63311,1,0.36689
0.63327,1,0.36673
0.63343,1,0.36657
0.63359,1,0.36641
0.63375,1,0.36625
0.63391,1,0.36609
0.63408,1,0.36592
0.63424,1,0.36576
0.6344,1,0.3656
0.63456,1,0.36544
0.63472,1,0.36528
0.63488,1,0.36512
0.63504,1,0.36496
0.6352,1,0.3648
0.63537,1,0.36463
0.63553,1,0.36447
0.63569,1,0.36431
0.63585,1,0.36415
0.63601,1,0.36399
0.63617,1,0.36383
0.63633,1,0.36367
0.6365,1,0.3635
0.63666,1,0.36334
0.63682,1,0.36318
0.63698,1,0.36302
0.63714,1,0.36286
0.6373,1,0.3627
0.63746,1,0.36254
0.63763,1,0.36237
0.63779,1,0.36221
0.63795,1,0.36205
0.63811,1,0.36189
0.63827,1,0.36173
0.63843,1,0.36157
0.63859,1,0.36141
0.63875,1,0.36125
0.63892,1,0.36108
0.63908,1,0.36092
0.63924,1,0.36076
0.6394,1,0.3606
0.63956,1,0.36044
0.63972,1,0.36028
0.63988,1,0.36012
0.64005,1,0.35995
0.64021,1,0.35979
0.64037,1,0.35963
0.64053,1,0.35947
0.64069,1,0.35931
0.64085,1,0.35915
0.64101,1,0.35899
0.64117,1,0.35883
0.64134,1,0.35866
0.6415,1,0.3585
0.64166,1,0.35834
0.64182,1,0.35818
0.64198,1,0.35802
0.64214,1,0.35786
0.6423,1,0.3577
0.64247,1,0.35753
0.64263,1,0.35737
0.64279,1,0.35721
0.64295,1,0.35705
0.64311,1,0.35689
0.64327,1,0.35673
0.64343,1,0.35657
0.64359,1,0.35641
0.64376,1,0.35624
0.64392,1,0.35608
0.64408,1,0.35592
0.64424,1,0.35576
0.6444,1,0.3556
0.64456,1,0.35544
0.64472,1,0.35528
0.64489,1,0.35511
0.64505,1,0.35495
0.64521,1,0.35479
0.64537,1,0.35463
0.64553,1,0.35447
0.64569,1,0.35431
0.64585,1,0.35415
0.64601,1,0.35399
0.64618,1,0.35382
0.64634,1,0.35366
0.6465,1,0.3535
0.64666,1,0.35334
0.64682,1,0.35318
0.64698,1,0.35302
0.64714,1,0.35286
0.64731,1,0.35269
0.64747,1,0.35253
0.64763,1,0.35237
0.64779,1,0.35221
0.64795,1,0.35205
0.64811,1,0.35189
0.64827,1,0.35173
0.64843,1,0.35157
0.6486,1,0.3514
0.64876,1,0.35124
0.64892,1,0.35108
0.64908,1,0.35092
0.64924,1,0.35076
0.6494,1,0.3506
0.64956,1,0.35044
0.64973,1,0.35027
0.64989,1,0.35011
0.65005,1,0.34995
0.65021,1,0.34979
0.65037,1,0.34963
0.65053,1,0.34947
0.65069,1,0.34931
0.65086,1,0.34914
0.65102,1,0.34898
0.65118,1,0.34882
0.65134,1,0.34866
0.6515,1,0.3485
0.65166,1,0.34834
0.65182,1,0.34818
0.65198,1,0.34802
0.65215,1,0.34785
0.65231,1,0.34769
0.65247,1,0.34753
0.65263,1,0.34737
0.65279,1,0.34721
0.65295,1,0.34705
0.65311,1,0.34689
0.65328,1,0.34672
0.65344,1,0.34656
0.6536,1,0.3464
0.65376,1,0.34624
0.65392,1,0.34608
0.65408,1,0.34592
0.65424,1,0.34576
0.6544,1,0.3456
0.65457,1,0.34543
0.65473,1,0.34527
0.65489,1,0.34511
0.65505,1,0.34495
0.65521,1,0.34479
0.65537,1,0.34463
0.65553,1,0.34447
0.6557,1,0.3443
0.65586,1,0.34414
0.65602,1,0.34398
0.65618,1,0.34382
0.65634,1,0.34366
0.6565,1,0.3435
0.65666,1,0.34334
0.65682,1,0.34318
0.65699,1,0.34301
0.65715,1,0.34285
0.65731,1,0.34269
0.65747,1,0.34253
0.65763,1,0.34237
0.65779,1,0.34221
0.65795,1,0.34205
0.65812,1,0.34188
0.65828,1,0.34172
0.65844,1,0.34156
0.6586,1,0.3414
0.65876,1,0.34124
0.65892,1,0.34108
0.65908,1,0.34092
0.65924,1,0.34076
0.65941,1,0.34059
0.65957,1,0.34043
0.65973,1,0.34027
0.65989,1,0.34011
0.66005,1,0.33995
0.66021,1,0.33979
0.66037,1,0.33963
0.66054,1,0.33946
0.6607,1,0.3393
0.66086,1,0.33914
0.66102,1,0.33898
0.66118,1,0.33882
0.66134,1,0.33866
0.6615,1,0.3385
0.66167,1,0.33833
0.66183,1,0.33817
0.66199,1,0.33801
0.66215,1,0.33785
0.66231,1,0.33769
0.66247,1,0.33753
0.66263,1,0.33737
0.66279,1,0.33721
0.66296,1,0.33704
0.66312,1,0.33688
0.66328,1,0.33672
0.66344,1,0.33656
0.6636,1,0.3364
0.66376,1,0.33624
0.66392,1,0.33608
0.66409,1,0.33591
0.66425,1,0.33575
0.66441,1,0.33559
0.66457,1,0.33543
0.66473,1,0.33527
0.66489,1,0.33511
0.66505,1,0.33495
0.66521,1,0.33479
0.66538,1,0.33462
0.66554,1,0.33446
0.6657,1,0.3343
0.66586,1,0.33414
0.66602,1,0.33398
0.66618,1,0.33382
0.66634,1,0.33366
0.66651,1,0.33349
0.66667,1,0.33333
0.66683,1,0.33317
0.66699,1,0.33301
0.66715,1,0.33285
0.66731,1,0.33269
0.66747,1,0.33253
0.66763,1,0.33237
0.6678,1,0.3322
0.66796,1,0.33204
0.66812,1,0.33188
0.66828,1,0.33172
0.66844,1,0.33156
0.6686,1,0.3314
0.66876,1,0.33124
0.66893,1,0.33107
0.66909,1,0.33091
0.66925,1,0.33075
0.66941,1,0.33059
0.66957,1,0.33043
0.66973,1,0.33027
0.66989,1,0.33011
0.67005,1,0.32995
0.67022,1,0.32978
0.67038,1,0.32962
0.67054,1,0.32946
0.6707,1,0.3293
0.67086,1,0.32914
0.67102,1,0.32898
0.67118,1,0.32882
0.67135,1,0.32865
0.67151,1,0.32849
0.67167,1,0.32833
0.67183,1,0.32817
0.67199,1,0.32801
0.67215,1,0.32785
0.67231,1,0.32769
0.67247,1,0.32753
0.67264,1,0.32736
0.6728,1,0.3272
0.67296,1,0.32704
0.67312,1,0.32688
0.67328,1,0.32672
0.67344,1,0.32656
0.6736,1,0.3264
0.67377,1,0.32623
0.67393,1,0.32607
0.67409,1,0.32591
0.67425,1,0.32575
0.67441,1,0.32559
0.67457,1,0.32543
0.67473,1,0.32527
0.6749,1,0.3251
0.67506,1,0.32494
0.67522,1,0.32478
0.67538,1,0.32462
0.67554,1,0.32446
0.6757,1,0.3243
0.67586,1,0.32414
0.67602,1,0.32398
0.67619,1,0.32381
0.67635,1,0.32365
0.67651,1,0.32349
0.67667,1,0.32333
0.67683,1,0.32317
0.67699,1,0.32301
0.67715,1,0.32285
0.67732,1,0.32268
0.67748,1,0.32252
0.67764,1,0.32236
0.6778,1,0.3222
0.67796,1,0.32204
0.67812,1,0.32188
0.67828,1,0.32172
0.67844,1,0.32156
0.67861,1,0.32139
0.67877,1,0.32123
0.67893,1,0.32107
0.67909,1,0.32091
0.67925,1,0.32075
0.67941,1,0.32059
0.67957,1,0.32043
0.67974,1,0.32026
0.6799,1,0.3201
0.68006,1,0.31994
0.68022,1,0.31978
0.68038,1,0.31962
0.68054,1,0.31946
0.6807,1,0.3193
0.68086,1,0.31914
0.68103,1,0.31897
0.68119,1,0.31881
0.68135,1,0.31865
0.68151,1,0.31849
0.68167,1,0.31833
0.68183,1,0.31817
0.68199,1,0.31801
0.68216,1,0.31784
0.68232,1,0.31768
0.68248,1,0.31752
0.68264,1,0.31736
0.6828,1,0.3172
0.68296,1,0.31704
0.68312,1,0.31688
0.68328,1,0.31672
0.68345,1,0.31655
0.68361,1,0.31639
0.68377,1,0.31623
0.68393,1,0.31607
0.68409,1,0.31591
0.68425,1,0.31575
0.68441,1,0.31559
0.68458,1,0.31542
0.68474,1,0.31526
0.6849,1,0.3151
0.68506,1,0.31494
0.68522,1,0.31478
0.68538,1,0.31462
0.68554,1,0.31446
0.68571,1,0.31429
0.68587,1,0.31413
0.68603,1,0.31397
0.68619,1,0.31381
0.68635,1,0.31365
0.68651,1,0.31349
0.68667,1,0.31333
0.68683,1,0.31317
0.687,1,0.313
0.68716,1,0.31284
0.68732,1,0.31268
0.68748,1,0.31252
0.68764,1,0.31236
0.6878,1,0.3122
0.68796,1,0.31204
0.68813,1,0.31187
0.68829,1,0.31171
0.68845,1,0.31155
0.68861,1,0.31139
0.68877,1,0.31123
0.68893,1,0.31107
0.68909,1,0.31091
0.68925,1,0.31075
0.68942,1,0.31058
0.68958,1,0.31042
0.68974,1,0.31026
0.6899,1,0.3101
0.69006,1,0.30994
0.69022,1,0.30978
0.69038,1,0.30962
0.69055,1,0.30945
0.69071,1,0.30929
0.69087,1,0.30913
0.69103,1,0.30897
0.69119,1,0.30881
0.69135,1,0.30865
0.69151,1,0.30849
0.69167,1,0.30833
0.69184,1,0.30816
0.692,1,0.308
0.69216,1,0.30784
0.69232,1,0.30768
0.69248,1,0.30752
0.69264,1,0.30736
0.6928,1,0.3072
0.69297,1,0.30703
0.69313,1,0.30687
0.69329,1,0.30671
0.69345,1,0.30655
0.69361,1,0.30639
0.69377,1,0.30623
0.69393,1,0.30607
0.69409,1,0.30591
0.69426,1,0.30574
0.69442,1,0.30558
0.69458,1,0.30542
0.69474,1,0.30526
0.6949,1,0.3051
0.69506,1,0.30494
0.69522,1,0.30478
0.69539,1,0.30461
0.69555,1,0.30445
0.69571,1,0.30429
0.69587,1,0.30413
0.69603,1,0.30397
0.69619,1,0.30381
0.69635,1,0.30365
0.69652,1,0.30348
0.69668,1,0.30332
0.69684,1,0.30316
0.697,1,0.303
0.69716,1,0.30284
0.69732,1,0.30268
0.69748,1,0.30252
0.69764,1,0.30236
0.69781,1,0.30219
0.69797,1,0.30203
0.69813,1,0.30187
0.69829,1,0.30171
0.69845,1,0.30155
0.69861,1,0.30139
0.69877,1,0.30123
0.69894,1,0.30106
0.6991,1,0.3009
0.69926,1,0.30074
0.69942,1,0.30058
0.69958,1,0.30042
0.69974,1,0.30026
0.6999,1,0.3001
0.70006,1,0.29994
0.70023,1,0.29977
0.70039,1,0.29961
0.70055,1,0.29945
0.70071,1,0.29929
0.70087,1,0.29913
0.70103,1,0.29897
0.70119,1,0.29881
0.70136,1,0.29864
0.70152,1,0.29848
0.70168,1,0.29832
0.70184,1,0.29816
0.702,1,0.298
0.70216,1,0.29784
0.70232,1,0.29768
0.70248,1,0.29752
0.70265,1,0.29735
0.70281,1,0.29719
0.70297,1,0.29703
0.70313,1,0.29687
0.70329,1,0.29671
0.70345,1,0.29655
0.70361,1,0.29639
0.70378,1,0.29622
0.70394,1,0.29606
0.7041,1,0.2959
0.70426,1,0.29574
0.70442,1,0.29558
0.70458,1,0.29542
0.70474,1,0.29526
0.7049,1,0.2951
0.70507,1,0.29493
0.70523,1,0.29477
0.70539,1,0.29461
0.70555,1,0.29445
0.70571,1,0.29429
0.70587,1,0.29413
0.70603,1,0.29397
0.7062,1,0.2938
0.70636,1,0.29364
0.70652,1,0.29348
0.70668,1,0.29332
0.70684,1,0.29316
0.707,1,0.293
0.70716,1,0.29284
0.70732,1,0.29268
0.70749,1,0.29251
0.70765,1,0.29235
0.70781,1,0.29219
0.70797,1,0.29203
0.70813,1,0.29187
0.70829,1,0.29171
0.70845,1,0.29155
0.70862,1,0.29138
0.70878,1,0.29122
0.70894,1,0.29106
0.7091,1,0.2909
0.70926,1,0.29074
0.70942,1,0.29058
0.70958,1,0.29042
0.70975,1,0.29025
0.70991,1,0.29009
0.71007,1,0.28993
0.71023,1,0.28977
0.71039,1,0.28961
0.71055,1,0.28945
0.71071,1,0.28929
0.71087,1,0.28913
0.71104,1,0.28896
0.7112,1,0.2888
0.71136,1,0.28864
0.71152,1,0.28848
0.71168,1,0.28832
0.71184,1,0.28816
0.712,1,0.288
0.71217,1,0.28783
0.71233,1,0.28767
0.71249,1,0.28751
0.71265,1,0.28735
0.71281,1,0.28719
0.71297,1,0.28703
0.71313,1,0.28687
0.71329,1,0.28671
0.71346,1,0.28654
0.71362,1,0.28638
0.71378,1,0.28622
0.71394,1,0.28606
0.7141,1,0.2859
0.71426,1,0.28574
0.71442,1,0.28558
0.71459,1,0.28541
0.71475,1,0.28525
0.71491,1,0.28509
0.71507,1,0.28493
0.71523,1,0.28477
0.71539,1,0.28461
0.71555,1,0.28445
0.71571,1,0.28429
0.71588,1,0.28412
0.71604,1,0.28396
0.7162,1,0.2838
0.71636,1,0.28364
0.71652,1,0.28348
0.71668,1,0.28332
0.71684,1,0.28316
0.71701,1,0.28299
0.71717,1,0.28283
0.71733,1,0.28267
0.71749,1,0.28251
0.71765,1,0.28235
0.71781,1,0.28219
0.71797,1,0.28203
0.71813,1,0.28187
0.7183,1,0.2817
0.71846,1,0.28154
0.71862,1,0.28138
0.71878,1,0.28122
0.71894,1,0.28106
0.7191,1,0.2809
0.71926,1,0.28074
0.71943,1,0.28057
0.71959,1,0.28041
0.71975,1,0.28025
0.71991,1,0.28009
0.72007,1,0.27993
0.72023,1,0.27977
0.72039,1,0.27961
0.72056,1,0.27944
0.72072,1,0.27928
0.72088,1,0.27912
0.72104,1,0.27896
0.7212,1,0.2788
0.72136,1,0.27864
0.72152,1,0.27848
0.72168,1,0.27832
0.72185,1,0.27815
0.72201,1,0.27799
0.72217,1,0.27783
0.72233,1,0.27767
0.72249,1,0.27751
0.72265,1,0.27735
0.72281,1,0.27719
0.72298,1,0.27702
0.72314,1,0.27686
0.7233,1,0.2767
0.72346,1,0.27654
0.72362,1,0.27638
0.72378,1,0.27622
0.72394,1,0.27606
0.7241,1,0.2759
0.72427,1,0.27573
0.72443,1,0.27557
0.72459,1,0.27541
0.72475,1,0.27525
0.72491,1,0.27509
0.72507,1,0.27493
0.72523,1,0.27477
0.7254,1,0.2746
0.72556,1,0.27444
0.72572,1,0.27428
0.72588,1,0.27412
0.72604,1,0.27396
0.7262,1,0.2738
0.72636,1,0.27364
0.72652,1,0.27348
0.72669,1,0.27331
0.72685,1,0.27315
0.72701,1,0.27299
0.72717,1,0.27283
0.72733,1,0.27267
0.72749,1,0.27251
0.72765,1,0.27235
0.72782,1,0.27218
0.72798,1,0.27202
0.72814,1,0.27186
0.7283,1,0.2717
0.72846,1,0.27154
0.72862,1,0.27138
0.72878,1,0.27122
0.72894,1,0.27106
0.72911,1,0.27089
0.72927,1,0.27073
0.72943,1,0.27057
0.72959,1,0.27041
0.72975,1,0.27025
0.72991,1,0.27009
0.73007,1,0.26993
0.73024,1,0.26976
0.7304,1,0.2696
0.73056,1,0.26944
0.73072,1,0.26928
0.73088,1,0.26912
0.73104,1,0.26896
0.7312,1,0.2688
0.73136,1,0.26864
0.73153,1,0.26847
0.73169,1,0.26831
0.73185,1,0.26815
0.73201,1,0.26799
0.73217,1,0.26783
0.73233,1,0.26767
0.73249,1,0.26751
0.73266,1,0.26734
0.73282,1,0.26718
0.73298,1,0.26702
0.73314,1,0.26686
0.7333,1,0.2667
0.73346,1,0.26654
0.73362,1,0.26638
0.73379,1,0.26621
0.73395,1,0.26605
0.73411,1,0.26589
0.73427,1,0.26573
0.73443,1,0.26557
0.73459,1,0.26541
0.73475,1,0.26525
0.73491,1,0.26509
0.73508,1,0.26492
0.73524,1,0.26476
0.7354,1,0.2646
0.73556,1,0.26444
0.73572,1,0.26428
0.73588,1,0.26412
0.73604,1,0.26396
0.73621,1,0.26379
0.73637,1,0.26363
0.73653,1,0.26347
0.73669,1,0.26331
0.73685,1,0.26315
0.73701,1,0.26299
0.73717,1,0.26283
0.73733,1,0.26267
0.7375,1,0.2625
0.73766,1,0.26234
0.73782,1,0.26218
0.73798,1,0.26202
0.73814,1,0.26186
0.7383,1,0.2617
0.73846,1,0.26154
0.73863,1,0.26137
0.73879,1,0.26121
0.73895,1,0.26105
0.73911,1,0.26089
0.73927,1,0.26073
0.73943,1,0.26057
0.73959,1,0.26041
0.73975,1,0.26025
0.73992,1,0.26008
0.74008,1,0.25992
0.74024,1,0.25976
0.7404,1,0.2596
0.74056,1,0.25944
0.74072,1,0.25928
0.74088,1,0.25912
0.74105,1,0.25895
0.74121,1,0.25879
0.74137,1,0.25863
0.74153,1,0.25847
0.74169,1,0.25831
0.74185,1,0.25815
0.74201,1,0.25799
0.74217,1,0.25783
0.74234,1,0.25766
0.7425,1,0.2575
0.74266,1,0.25734
0.74282,1,0.25718
0.74298,1,0.25702
0.74314,1,0.25686
0.7433,1,0.2567
0.74347,1,0.25653
0.74363,1,0.25637
0.74379,1,0.25621
0.74395,1,0.25605
0.74411,1,0.25589
0.74427,1,0.25573
0.74443,1,0.25557
0.7446,1,0.2554
0.74476,1,0.25524
0.74492,1,0.25508
0.74508,1,0.25492
0.74524,1,0.25476
0.7454,1,0.2546
0.74556,1,0.25444
0.74572,1,0.25428
0.74589,1,0.25411
0.74605,1,0.25395
0.74621,1,0.25379
0.74637,1,0.25363
0.74653,1,0.25347
0.74669,1,0.25331
0.74685,1,0.25315
0.74702,1,0.25298
0.74718,1,0.25282
0.74734,1,0.25266
0.7475,1,0.2525
0.74766,1,0.25234
0.74782,1,0.25218
0.74798,1,0.25202
0.74814,1,0.25186
0.74831,1,0.25169
0.74847,1,0.25153
0.74863,1,0.25137
